=== BASELINE TEST RESULTS ===
Input: Hello there | Expected: greeting | Predicted: greeting | Confidence: 0.9841 | Correct: True
Input: Hello | Expected: greeting | Predicted: greeting | Confidence: 0.9696 | Correct: True
Input: Hey, how are you? | Expected: greeting | Predicted: greeting | Confidence: 0.4728 | Correct: True
Input: Good morning, how can I help you? | Expected: morning | Predicted: morning | Confidence: 0.2708 | Correct: True
Input: Hi, good morning | Expected: morning | Predicted: presentation | Confidence: 0.9862 | Correct: False
Input: Good morning | Expected: morning | Predicted: morning | Confidence: 0.2431 | Correct: True
Input: Good afternoon, how are you? | Expected: afternoon | Predicted: presentation | Confidence: 0.4522 | Correct: False
Input: Good afternoon, any plans for the evening? | Expected: afternoon | Predicted: evening | Confidence: 0.2290 | Correct: False
Input: Hi, good afternoon | Expected: afternoon | Predicted: presentation | Confidence: 0.9840 | Correct: False
Input: Hello, good evening | Expected: evening | Predicted: presentation | Confidence: 0.5719 | Correct: False
Input: How’s your evening going? | Expected: evening | Predicted: night | Confidence: 0.1636 | Correct: False
Input: Good evening, any plans for tomorrow? | Expected: evening | Predicted: evening | Confidence: 0.2058 | Correct: True
Input: Hello, good night | Expected: night | Predicted: evening | Confidence: 0.2250 | Correct: False
Input: Good night, sweet dreams | Expected: night | Predicted: evening | Confidence: 0.2814 | Correct: False
Input: Hi, good night | Expected: night | Predicted: evening | Confidence: 0.2137 | Correct: False
Input: I’ll catch up with you later | Expected: goodbye | Predicted: goodbye | Confidence: 0.7479 | Correct: True
Input: Take it easy | Expected: goodbye | Predicted: goodbye | Confidence: 0.6353 | Correct: True
Input: Until next time | Expected: goodbye | Predicted: goodbye | Confidence: 0.3928 | Correct: True
Input: Thanks a million | Expected: thanks | Predicted: gratitude_expressions | Confidence: 0.6212 | Correct: False
Input: I can’t thank you enough | Expected: thanks | Predicted: gratitude_expressions | Confidence: 0.5050 | Correct: False
Input: Thanks for your support | Expected: thanks | Predicted: gratitude_expressions | Confidence: 0.7342 | Correct: False
Input: I don’t know what to say | Expected: no-response | Predicted: done | Confidence: 0.4329 | Correct: False
Input: Don’t want to respond | Expected: no-response | Predicted: no-response | Confidence: 0.4360 | Correct: True
Input: No response | Expected: no-response | Predicted: no-response | Confidence: 0.6512 | Correct: True
Input: Alright then | Expected: neutral-response | Predicted: neutral-response | Confidence: 0.5930 | Correct: True
Input: Fair enough | Expected: neutral-response | Predicted: neutral-response | Confidence: 0.9796 | Correct: True
Input: Understood | Expected: neutral-response | Predicted: neutral-response | Confidence: 0.8605 | Correct: True
Input: What’s your goal? | Expected: about | Predicted: about | Confidence: 0.3363 | Correct: True
Input: What can you help me with? | Expected: about | Predicted: about | Confidence: 0.3647 | Correct: True
Input: What’s your job? | Expected: about | Predicted: about | Confidence: 0.3916 | Correct: True
Input: Do you have any abilities? | Expected: skill | Predicted: about | Confidence: 0.2112 | Correct: False
Input: What are your skills? | Expected: skill | Predicted: casual | Confidence: 0.1908 | Correct: False
Input: Can you give me advice? | Expected: skill | Predicted: user-advice | Confidence: 0.4604 | Correct: False
Input: Who invented you? | Expected: creation | Predicted: creation | Confidence: 0.4889 | Correct: True
Input: How were you programmed? | Expected: creation | Predicted: creation | Confidence: 0.8363 | Correct: True
Input: How were you built? | Expected: creation | Predicted: creation | Confidence: 0.8271 | Correct: True
Input: Hi, I’m John | Expected: presentation | Predicted: presentation | Confidence: 1.0000 | Correct: True
Input: I go by Oliver | Expected: presentation | Predicted: presentation | Confidence: 1.0000 | Correct: True
Input: Hello, I’m Robert | Expected: presentation | Predicted: presentation | Confidence: 1.0000 | Correct: True
Input: I’m looking for help | Expected: help | Predicted: help | Confidence: 0.1888 | Correct: True
Input: I have a question | Expected: help | Predicted: ask | Confidence: 0.2314 | Correct: False
Input: Can you assist me? | Expected: help | Predicted: help | Confidence: 0.3218 | Correct: True
Input: I’m disappointed and it’s making me sad | Expected: sad | Predicted: sad | Confidence: 0.2546 | Correct: True
Input: I feel so empty | Expected: sad | Predicted: sad | Confidence: 0.2472 | Correct: True
Input: I feel down today | Expected: sad | Predicted: unwell | Confidence: 0.1161 | Correct: False
Input: I’m so tense all the time | Expected: stressed | Predicted: unwell | Confidence: 0.1582 | Correct: False
Input: I’m feeling so anxious | Expected: stressed | Predicted: stressed | Confidence: 0.1488 | Correct: True
Input: I feel like I’m going to explode | Expected: stressed | Predicted: sad | Confidence: 0.1345 | Correct: False
Input: I feel like I’ll never achieve anything | Expected: worthless | Predicted: depression_and_self_worth | Confidence: 0.2044 | Correct: False
Input: I don’t belong anywhere | Expected: worthless | Predicted: depression_and_self_worth | Confidence: 0.1045 | Correct: False
Input: I feel like I’m a burden | Expected: worthless | Predicted: depression_and_self_worth | Confidence: 0.2487 | Correct: False
Input: I can’t stop feeling this way | Expected: depressed | Predicted: unwell | Confidence: 0.1419 | Correct: False
Input: I’m stuck in this sadness | Expected: depressed | Predicted: frustrated | Confidence: 0.0639 | Correct: False
Input: I’m struggling to keep going | Expected: depressed | Predicted: sad | Confidence: 0.1059 | Correct: False
Input: I’m in such a good mood today | Expected: happy | Predicted: happy | Confidence: 0.5483 | Correct: True
Input: Life feels so good right now | Expected: happy | Predicted: happy | Confidence: 0.3649 | Correct: True
Input: I feel like celebrating | Expected: happy | Predicted: happy | Confidence: 0.0906 | Correct: True
Input: What’s happening? | Expected: casual | Predicted: casual | Confidence: 0.4879 | Correct: True
Input: What are you thinking about? | Expected: casual | Predicted: casual | Confidence: 0.3075 | Correct: True
Input: How are you doing? | Expected: casual | Predicted: casual | Confidence: 0.5855 | Correct: True
Input: I can’t stop thinking about worst-case scenarios | Expected: anxious | Predicted: stressed | Confidence: 0.1098 | Correct: False
Input: I can’t relax at all | Expected: anxious | Predicted: sad | Confidence: 0.2946 | Correct: False
Input: I feel like my mind won’t stop racing | Expected: anxious | Predicted: stressed | Confidence: 0.1377 | Correct: False
Input: I’m not in the mood for a conversation | Expected: not-talking | Predicted: not-talking | Confidence: 0.7294 | Correct: True
Input: I want to be left alone | Expected: not-talking | Predicted: done | Confidence: 0.1397 | Correct: False
Input: I’d like to stay quiet for a while | Expected: not-talking | Predicted: something-else | Confidence: 0.5803 | Correct: False
Input: I’m in need of some deep sleep | Expected: sleep | Predicted: sleep | Confidence: 0.8669 | Correct: True
Input: I need to recharge with some sleep | Expected: sleep | Predicted: sleep | Confidence: 0.6935 | Correct: True
Input: I need to catch up on my sleep | Expected: sleep | Predicted: sleep | Confidence: 0.6815 | Correct: True
Input: I feel so scared | Expected: scared | Predicted: anxious | Confidence: 0.1917 | Correct: False
Input: I’m afraid and I don’t know why | Expected: scared | Predicted: unwell | Confidence: 0.1496 | Correct: False
Input: I feel so vulnerable and scared | Expected: scared | Predicted: anxious | Confidence: 0.3097 | Correct: False
Input: I’m mourning a loved one | Expected: death | Predicted: loneliness | Confidence: 0.0681 | Correct: False
Input: I’m having a hard time coping with their death | Expected: death | Predicted: death | Confidence: 0.1771 | Correct: True
Input: Someone close to me has passed away | Expected: death | Predicted: death | Confidence: 0.1245 | Correct: True
Input: That’s not the answer I was looking for | Expected: misunderstand | Predicted: misunderstand | Confidence: 0.3650 | Correct: True
Input: You’re not helping me correctly | Expected: misunderstand | Predicted: repeat | Confidence: 0.3696 | Correct: False
Input: I don’t think you’re listening to me | Expected: misunderstand | Predicted: stupid | Confidence: 0.3948 | Correct: False
Input: I don’t feel like continuing this conversation | Expected: done | Predicted: done | Confidence: 0.4397 | Correct: True
Input: I’ve said everything I wanted to | Expected: done | Predicted: done | Confidence: 0.6828 | Correct: True
Input: I have nothing else to add | Expected: done | Predicted: done | Confidence: 0.6966 | Correct: True
Input: I’m ready to end it all | Expected: suicide | Predicted: sad | Confidence: 0.1180 | Correct: False
Input: I’m thinking about suicide | Expected: suicide | Predicted: suicide | Confidence: 0.0532 | Correct: True
Input: I want to end my life | Expected: suicide | Predicted: suicide | Confidence: 0.0980 | Correct: True
Input: You’re a waste of time | Expected: hate-you | Predicted: stupid | Confidence: 0.8651 | Correct: False
